Maths,General Science,History,Geography,Language,Mean,Gender,Major
81,84,99,41,82,76.39999999999999,Male,Arts
65,77,93,70,74,73.83333333333333,Female,Science
66,63,50,67,64,61.0,Male,Arts
61,62,75,73,61,66.3,Male,Commerce
52,58,52,31,58,51.53333333333333,Female,Arts
78,81,70,69,80,74.0,Male,Commerce
71,83,87,93,77,79.66666666666667,Male,Diploma
27,34,98,67,36,57.86666666666667,Male,Science
60,68,70,69,72,69.03333333333333,Female,Arts
66,68,54,91,64,67.56666666666666,Male,Commerce
77,94,100,85,95,87.93333333333334,Male,Science
62,62,33,47,63,53.13333333333333,Female,Arts
92,100,87,49,100,81.60000000000001,Male,Arts
36,53,97,46,43,56.73333333333333,Male,Arts
68,63,48,83,54,62.56666666666666,Female,Science
66,65,87,94,60,73.36666666666666,Male,Commerce
83,80,99,55,73,75.13333333333334,Female,Science
73,71,68,100,68,74.86666666666666,Female,Diploma
98,100,80,99,99,92.76666666666668,Female,Commerce
92,87,56,79,78,77.76666666666667,Male,Arts
62,61,42,97,58,64.03333333333333,Female,Arts
88,77,98,61,77,76.93333333333334,Male,Commerce
75,68,90,54,65,69.96666666666667,Male,Arts
66,71,49,88,76,71.03333333333333,Male,Arts
44,51,41,45,55,47.66666666666666,Male,Science
70,65,55,41,60,60.16666666666666,Female,Science
72,66,91,46,66,67.93333333333334,Male,Commerce
54,61,94,53,58,65.63333333333334,Male,Arts
98,100,92,52,99,84.43333333333334,Female,Commerce
81,84,65,76,82,75.66666666666667,Male,Diploma
70,70,82,49,70,67.03333333333333,Male,Diploma
85,86,81,74,98,82.23333333333333,Female,Science
75,82,48,46,79,64.56666666666666,Female,Commerce
78,77,54,32,80,61.4,Female,Commerce
89,87,85,46,79,76.26666666666667,Male,Arts
50,60,75,46,60,60.833333333333336,Male,Arts
62,49,57,72,52,58.56666666666666,Female,Arts
50,56,92,52,54,60.833333333333336,Female,Arts
49,51,81,86,51,65.5,Female,Arts
97,87,84,91,82,87.66666666666667,Male,Science
80,75,58,92,69,75.93333333333334,Female,Science
66,74,58,45,78,63.03333333333333,Female,Diploma
61,70,73,93,76,75.23333333333333,Male,Arts
68,63,55,53,54,56.76666666666667,Male,Diploma
70,72,30,82,76,65.46666666666667,Male,Commerce
84,87,74,55,91,75.33333333333333,Female,Arts
73,75,99,93,80,86.3,Female,Arts
59,69,39,52,65,56.4,Male,Science
61,74,34,42,72,56.86666666666667,Female,Commerce
60,68,35,85,60,62.9,Male,Diploma
61,66,54,59,61,60.26666666666667,Male,Diploma
73,75,68,71,80,74.56666666666666,Male,Diploma
74,76,77,78,73,72.56666666666666,Female,Science
46,34,96,46,36,53.1,Female,Science
48,56,81,87,58,65.2,Female,Arts
52,59,90,45,62,60.9,Female,Science
69,75,40,34,71,57.6,Female,Arts
50,67,64,91,73,70.60000000000001,Female,Arts
47,53,73,34,58,54.16666666666666,Female,Arts
62,67,48,57,61,59.63333333333333,Female,Diploma
69,60,76,78,63,71.10000000000001,Male,Science
58,70,70,85,67,68.43333333333334,Male,Diploma
63,71,99,39,69,69.83333333333333,Female,Diploma
46,42,75,62,46,57.1,Male,Commerce
54,64,78,87,67,69.83333333333333,Female,Arts
60,70,74,71,70,66.0,Female,Diploma
54,64,33,55,67,57.86666666666667,Male,Commerce
58,59,62,76,66,66.2,Male,Arts
62,76,86,81,80,75.39999999999999,Female,Science
29,40,60,46,44,48.23333333333333,Male,Commerce
87,73,50,96,72,74.7,Female,Diploma
57,56,62,91,57,67.06666666666666,Female,Science
46,54,100,96,58,72.3,Female,Commerce
52,61,56,81,66,64.3,Female,Arts
34,42,47,89,39,53.333333333333336,Male,Diploma
75,77,67,46,83,67.26666666666667,Female,Science
92,100,86,95,100,93.73333333333332,Male,Diploma
57,77,93,83,80,78.56666666666666,Male,Commerce
66,62,62,42,64,60.93333333333334,Male,Arts
40,42,83,78,38,61.26666666666667,Female,Commerce
69,90,91,45,88,75.2,Female,Science
56,65,31,75,63,58.0,Male,Arts
76,78,44,92,75,72.36666666666666,Male,Commerce
