Physics,Maths,Chemistry,Biology,Entrance Test,Level,colleges
51,49,50,51,167,Arts,D
55,55,54,47,78,Commerce,C
79,86,78,81,138,Diploma,A
90,85,89,84,136,Diploma,A
73,76,72,78,109,Arts,C
64,50,63,43,116,Diploma,B
51,52,50,44,126,Diploma,D
57,74,56,76,112,Arts,A
88,92,87,95,164,Arts,D
88,95,87,94,79,Diploma,B
57,56,56,54,125,Commerce,D
55,64,54,70,66,Commerce,B
58,54,57,52,76,Commerce,D
73,66,72,62,81,Diploma,A
58,70,57,67,168,Arts,A
95,81,94,84,59,Diploma,A
82,93,81,93,196,Diploma,C
79,92,78,89,55,Diploma,B
56,68,55,74,72,Diploma,C
56,72,55,65,154,Diploma,B
51,66,50,62,107,Arts,C
66,77,65,73,81,Diploma,B
51,72,50,79,103,Commerce,B
95,89,94,92,171,Arts,A
72,64,71,63,72,Diploma,D
50,48,49,53,154,Arts,A
42,55,41,54,81,Commerce,A
53,61,52,62,86,Arts,C
56,72,55,65,128,Arts,B
61,47,60,56,178,Diploma,B
52,65,51,69,69,Arts,D
71,81,70,80,135,Diploma,B
59,62,58,61,135,Diploma,B
74,74,73,72,145,Arts,B
49,65,48,55,70,Diploma,B
51,56,50,53,173,Diploma,A
66,76,65,68,179,Arts,C
73,75,72,80,167,Diploma,C
84,87,83,81,185,Arts,D
81,74,80,71,64,Diploma,C
74,75,73,83,168,Diploma,D
92,100,91,97,86,Arts,A
71,83,70,77,59,Commerce,D
45,52,44,49,112,Commerce,B
87,89,86,94,145,Diploma,A
69,67,68,69,156,Diploma,A
81,84,80,82,186,Arts,A
50,53,49,58,171,Diploma,B
44,51,43,48,193,Arts,A
44,51,43,48,149,Diploma,B
77,88,76,87,200,Diploma,D
94,87,93,92,200,Diploma,A
71,81,70,80,175,Diploma,A
69,77,68,77,166,Arts,A
70,78,69,78,167,Commerce,D
97,92,96,86,186,Arts,C
64,85,63,85,88,Diploma,B
53,54,52,48,126,Commerce,B
18,32,17,28,183,Diploma,B
53,54,52,48,79,Arts,C
65,82,64,81,140,Arts,B
62,72,61,65,74,Diploma,B
66,57,65,52,185,Diploma,C
61,55,60,52,55,Commerce,D
63,57,62,56,198,Arts,A
43,45,42,50,117,Arts,B
97,100,96,100,108,Arts,B
52,59,51,62,52,Arts,C
72,57,71,58,200,Diploma,B
87,90,86,88,97,Diploma,C
63,78,62,79,177,Commerce,B
69,75,68,78,58,Diploma,A
55,59,54,59,77,Diploma,B
62,67,61,67,66,Diploma,A
23,44,22,36,124,Diploma,B
71,66,70,65,154,Diploma,B
72,81,71,79,196,Diploma,B
65,77,64,74,182,Diploma,C
67,79,66,84,123,Diploma,D
66,76,65,68,64,Diploma,A
70,68,69,72,195,Diploma,A
62,70,61,72,195,Arts,A
39,39,38,34,86,Arts,B
82,90,81,94,163,Diploma,B
62,64,61,55,116,Diploma,A
59,65,58,66,139,Arts,D
69,78,68,76,101,Diploma,A
62,67,61,62,92,Diploma,C
73,86,72,82,154,Arts,B
53,45,52,40,175,Diploma,B
59,78,58,76,80,Diploma,A
70,64,69,72,182,Diploma,B
54,72,53,59,52,Diploma,A
75,86,74,79,66,Diploma,B
44,45,43,45,112,Arts,D
49,57,48,52,84,Diploma,C
67,54,66,63,111,Arts,D
53,44,52,42,163,Commerce,B
58,57,57,53,166,Diploma,B
69,54,68,55,141,Diploma,B
78,83,77,80,104,Arts,C
38,43,37,43,88,Commerce,D
87,89,86,94,79,Diploma,C
69,86,68,81,91,Arts,A
99,93,98,90,89,Diploma,B
88,99,87,100,127,Diploma,C
87,94,86,95,192,Diploma,B
59,73,58,72,183,Arts,C
85,66,84,71,99,Commerce,C
74,81,73,76,161,Diploma,A
94,85,93,82,67,Diploma,C
74,81,73,76,55,Diploma,D
40,46,39,50,132,Diploma,B
90,87,89,85,137,Diploma,A
63,64,62,67,183,Diploma,C
60,62,59,60,68,Diploma,B
54,54,53,45,130,Commerce,B
69,78,68,76,151,Diploma,A
72,73,71,74,127,Arts,D
65,86,64,80,147,Diploma,C
73,76,72,78,144,Diploma,B
73,75,72,80,197,Commerce,A
79,81,78,82,118,Diploma,B
86,73,85,70,194,Diploma,B
82,80,81,77,112,Arts,A
75,81,74,74,98,Diploma,B
40,48,39,50,56,Diploma,A
45,47,44,49,193,Arts,D
89,84,88,82,196,Diploma,A
82,85,81,87,105,Diploma,A
66,74,65,73,196,Diploma,A
29,29,28,30,110,Commerce,A
64,73,63,71,59,Arts,A
65,69,64,67,138,Arts,A
55,69,54,65,65,Arts,D
60,63,59,59,73,Diploma,B
40,42,39,38,78,Diploma,B
39,42,38,38,179,Diploma,D
70,71,69,74,55,Arts,B
94,73,93,71,82,Commerce,D
61,71,60,78,164,Arts,B
100,100,99,93,187,Arts,B
51,58,50,54,155,Arts,B
80,75,79,77,161,Diploma,A
96,100,95,100,191,Arts,A
73,71,72,68,196,Arts,A
72,72,71,71,158,Diploma,A
98,86,97,90,98,Diploma,B
87,85,86,93,173,Commerce,A
58,52,57,54,91,Diploma,A
62,69,61,69,135,Arts,D
81,88,80,90,74,Arts,A
77,68,76,77,98,Diploma,C
62,72,61,74,86,Diploma,A
62,66,61,68,97,Diploma,C
53,58,52,44,66,Diploma,C
87,84,86,86,72,Diploma,C
58,63,57,73,185,Diploma,B
35,28,34,27,57,Diploma,B
36,53,35,43,157,Diploma,B
77,67,76,64,189,Diploma,A
51,56,50,53,192,Diploma,B
52,48,51,49,96,Arts,C
64,79,63,77,112,Arts,D
63,60,62,57,153,Diploma,D
35,28,34,27,57,Arts,C
90,87,89,75,166,Commerce,B
53,44,52,42,194,Arts,B
88,99,87,95,151,Diploma,D
99,100,98,100,59,Diploma,B
66,77,65,73,192,Arts,D
64,50,63,43,186,Commerce,C
57,78,56,67,75,Arts,B
81,97,80,96,72,Arts,C
69,70,68,63,96,Diploma,A
78,81,77,86,86,Diploma,A
50,53,49,55,80,Commerce,A
72,73,71,74,148,Arts,B
32,51,31,44,67,Arts,B
33,41,32,43,82,Diploma,B
65,70,64,74,102,Science,A
75,84,74,80,142,Arts,B
41,39,40,34,184,Diploma,C
65,81,64,73,153,Diploma,B
73,56,72,57,127,Arts,B
62,55,61,54,82,Diploma,B
57,51,56,54,81,Diploma,B
61,57,60,56,73,Diploma,B
73,79,72,79,191,Commerce,A
59,69,58,65,76,Diploma,B
63,57,62,56,98,Diploma,B
85,66,84,71,91,Arts,B
74,72,73,72,62,Arts,C
49,52,48,51,50,Diploma,D
67,84,66,86,188,Diploma,C
59,64,58,75,130,Arts,B
59,85,58,80,93,Arts,D
74,76,73,73,171,Arts,C
81,75,80,76,87,Diploma,D
65,82,64,78,114,Diploma,A
87,85,86,73,111,Arts,D
74,79,73,75,159,Diploma,B
59,70,58,65,200,Arts,A
84,83,83,78,166,Arts,B
74,71,73,78,187,Arts,A
69,63,68,61,68,Arts,B
57,56,56,54,121,Arts,C
54,61,53,58,142,Arts,D
79,79,78,78,61,Diploma,A
77,76,76,77,70,Diploma,C
74,74,73,72,112,Diploma,A
64,64,63,70,161,Arts,A
63,74,62,74,79,Diploma,B
69,67,68,69,95,Diploma,B
59,60,58,58,59,Arts,D
66,74,65,81,89,Diploma,C
98,86,97,90,75,Commerce,D
75,58,74,62,167,Arts,D
92,100,91,99,91,Diploma,B
92,79,91,84,194,Commerce,B
85,90,84,92,119,Arts,A
76,83,75,88,109,Diploma,D
87,85,86,73,108,Arts,A
66,69,65,68,91,Diploma,A
77,69,76,68,119,Diploma,B
76,76,75,74,185,Diploma,B
75,82,74,79,56,Diploma,D
77,62,76,64,104,Diploma,A
84,83,83,78,168,Arts,C
80,90,79,82,164,Diploma,A
99,100,98,100,196,Diploma,A
62,70,61,75,176,Arts,B
63,61,62,54,101,Commerce,A
69,70,68,63,170,Diploma,A
58,67,57,72,191,Arts,B
82,97,81,96,86,Diploma,A
65,69,64,70,162,Arts,B
46,42,45,46,140,Commerce,B
77,82,76,91,174,Arts,D
80,83,79,83,133,Arts,D
88,75,87,76,163,Arts,C
65,67,64,65,121,Arts,D
58,63,57,73,84,Arts,B
71,61,70,69,195,Diploma,B
100,100,99,100,118,Arts,A
88,73,87,78,157,Commerce,A
65,59,64,53,98,Commerce,A
52,61,51,66,84,Commerce,D
78,91,77,96,75,Diploma,D
78,83,77,80,97,Arts,A
45,63,44,59,177,Diploma,A
97,93,96,91,189,Diploma,D
61,70,60,76,70,Diploma,B
84,73,83,69,86,Commerce,B
54,54,53,45,66,Diploma,C
47,57,46,44,100,Diploma,B
88,73,87,78,145,Arts,B
46,64,45,66,154,Diploma,A
50,42,49,48,152,Arts,A
93,100,92,100,94,Diploma,A
38,49,37,45,130,Arts,D
50,53,49,58,165,Arts,D
89,84,88,77,76,Diploma,A
53,45,52,40,119,Diploma,A
36,53,35,43,170,Diploma,A
71,83,70,83,90,Diploma,B
66,57,65,52,154,Diploma,B
81,91,80,87,97,Arts,B
51,31,50,36,51,Diploma,A
70,55,69,56,178,Diploma,A
87,84,86,86,188,Diploma,A
85,76,84,71,130,Diploma,A
41,45,40,40,156,Diploma,B
86,76,85,74,54,Diploma,A
64,63,63,66,69,Arts,B
72,65,71,68,53,Diploma,D
67,62,66,60,103,Arts,C
78,82,77,79,178,Diploma,D
59,54,58,51,163,Arts,B
46,56,45,57,67,Diploma,A
63,71,62,69,108,Diploma,D
66,71,65,76,100,Diploma,B
79,73,78,67,152,Diploma,A
85,95,84,100,67,Diploma,C
48,51,47,46,175,Science,B
80,78,79,81,131,Commerce,D
30,26,29,22,158,Diploma,B
86,83,85,86,80,Arts,D
49,51,48,43,149,Diploma,D
84,77,83,71,101,Commerce,D
34,48,33,41,102,Diploma,D
59,53,58,52,164,Arts,A
79,82,78,73,68,Commerce,C
49,63,48,56,144,Diploma,C
63,74,62,74,136,Diploma,A
80,63,79,63,87,Diploma,A
63,65,62,61,136,Commerce,D
53,39,52,37,171,Arts,C
78,81,77,80,63,Diploma,A
71,70,70,70,145,Commerce,B
84,87,83,91,159,Diploma,B
83,80,82,73,167,Diploma,B
66,78,65,78,100,Diploma,A
69,77,68,69,57,Diploma,D
69,73,68,73,195,Diploma,B
34,48,33,41,64,Commerce,A
97,93,96,91,146,Diploma,B
66,76,65,68,170,Diploma,B
87,85,86,73,65,Diploma,C
67,78,66,79,130,Diploma,A
45,56,44,54,121,Arts,D
88,77,87,77,126,Diploma,A
69,74,68,74,152,Arts,B
57,69,56,68,175,Diploma,B
81,75,80,78,139,Arts,A
67,79,66,84,51,Arts,C
69,80,68,71,169,Diploma,B
63,72,62,70,125,Diploma,B
39,52,38,46,157,Arts,B
59,52,58,46,63,Arts,A
58,70,57,68,124,Diploma,A
54,58,53,61,140,Commerce,D
57,58,56,57,59,Diploma,B
60,72,59,68,178,Arts,B
88,74,87,75,197,Arts,B
62,64,61,66,152,Diploma,B
69,58,68,53,144,Diploma,B
74,90,73,88,110,Diploma,A
64,53,63,57,156,Arts,A
59,64,58,75,153,Commerce,D
64,60,63,74,190,Arts,C
77,76,76,77,128,Arts,B
53,51,52,51,72,Diploma,B
81,84,80,82,60,Diploma,C
71,67,70,67,166,Commerce,A
75,72,74,62,191,Commerce,B
76,78,75,75,176,Arts,D
80,83,79,83,124,Diploma,A
27,34,26,36,143,Diploma,B
