Physics,Maths,Chemistry,Biology,Mean,Locality,Budget,Entrance,prev_stream,College_Section
51,49,50,51,73.6,Mumbai,150000.0,167,Arts,3
55,55,54,47,57.8,Pune,160000.0,78,Commerce,2
79,86,78,81,92.4,Mumbai,200000.0,138,Diploma,0
90,85,89,84,96.8,Nashik,110000.0,136,Diploma,0
73,76,72,78,81.6,Mumbai,20000.0,109,Arts,2
64,50,63,43,67.2,Nashik,100000.0,116,Diploma,1
51,52,50,44,64.6,Nashik,90000.0,126,Diploma,3
57,74,56,76,75.0,Mumbai,180000.0,112,Arts,0
88,92,87,95,105.2,Pune,100000.0,164,Arts,3
88,95,87,94,88.6,Pune,70000.0,79,Diploma,1
57,56,56,54,69.6,Nashik,80000.0,125,Commerce,3
55,64,54,70,61.8,Pune,100000.0,66,Commerce,1
58,54,57,52,59.4,Nashik,60000.0,76,Commerce,3
73,66,72,62,70.8,Nashik,170000.0,81,Diploma,0
58,70,57,67,84.0,Pune,60000.0,168,Arts,0
95,81,94,84,82.6,Pune,80000.0,59,Diploma,0
82,93,81,93,109.0,Pune,150000.0,196,Diploma,2
79,92,78,89,78.6,Mumbai,160000.0,55,Diploma,1
56,68,55,74,65.0,Mumbai,30000.0,72,Diploma,2
56,72,55,65,80.4,Pune,20000.0,154,Diploma,1
51,66,50,62,67.2,Pune,90000.0,107,Arts,2
66,77,65,73,72.4,Nashik,110000.0,81,Diploma,1
51,72,50,79,71.0,Mumbai,60000.0,103,Commerce,1
95,89,94,92,108.2,Nashik,160000.0,171,Arts,0
72,64,71,63,68.4,Nashik,200000.0,72,Diploma,3
50,48,49,53,70.8,Pune,170000.0,154,Arts,0
42,55,41,54,54.6,Nashik,100000.0,81,Commerce,0
53,61,52,62,62.8,Nashik,90000.0,86,Arts,2
56,72,55,65,75.2,Pune,60000.0,128,Arts,1
61,47,60,56,80.4,Mumbai,130000.0,178,Diploma,1
52,65,51,69,61.2,Mumbai,90000.0,69,Arts,3
71,81,70,80,87.4,Pune,20000.0,135,Diploma,1
59,62,58,61,75.0,Mumbai,130000.0,135,Diploma,1
74,74,73,72,87.6,Mumbai,90000.0,145,Arts,1
49,65,48,55,57.4,Mumbai,30000.0,70,Diploma,1
51,56,50,53,76.6,Pune,110000.0,173,Diploma,0
66,76,65,68,90.8,Pune,140000.0,179,Arts,2
73,75,72,80,93.4,Mumbai,10000.0,167,Diploma,2
84,87,83,81,104.0,Pune,130000.0,185,Arts,3
81,74,80,71,74.0,Nashik,190000.0,64,Diploma,2
74,75,73,83,94.6,Mumbai,200000.0,168,Diploma,3
92,100,91,97,93.2,Nashik,120000.0,86,Arts,0
71,83,70,77,72.0,Nashik,130000.0,59,Commerce,3
45,52,44,49,60.4,Mumbai,40000.0,112,Commerce,1
87,89,86,94,100.2,Mumbai,80000.0,145,Diploma,0
69,67,68,69,85.8,Nashik,120000.0,156,Diploma,0
81,84,80,82,102.6,Pune,150000.0,186,Arts,0
50,53,49,58,76.2,Pune,30000.0,171,Diploma,1
44,51,43,48,75.8,Mumbai,110000.0,193,Arts,0
44,51,43,48,67.0,Mumbai,200000.0,149,Diploma,1
77,88,76,87,105.6,Nashik,10000.0,200,Diploma,3
94,87,93,92,113.2,Nashik,30000.0,200,Diploma,0
71,81,70,80,95.4,Pune,70000.0,175,Diploma,0
69,77,68,77,91.4,Mumbai,170000.0,166,Arts,0
70,78,69,78,92.4,Pune,120000.0,167,Commerce,3
97,92,96,86,111.4,Nashik,170000.0,186,Arts,2
64,85,63,85,77.0,Pune,50000.0,88,Diploma,1
53,54,52,48,66.6,Mumbai,110000.0,126,Commerce,1
18,32,17,28,55.6,Nashik,150000.0,183,Diploma,1
53,54,52,48,57.2,Mumbai,90000.0,79,Arts,2
65,82,64,81,86.4,Nashik,100000.0,140,Arts,1
62,72,61,65,66.8,Pune,20000.0,74,Diploma,1
66,57,65,52,85.0,Pune,140000.0,185,Diploma,2
61,55,60,52,56.6,Pune,60000.0,55,Commerce,3
63,57,62,56,87.2,Mumbai,110000.0,198,Arts,0
43,45,42,50,59.4,Pune,50000.0,117,Arts,1
97,100,96,100,100.2,Pune,130000.0,108,Arts,1
52,59,51,62,55.2,Nashik,200000.0,52,Arts,2
72,57,71,58,91.6,Mumbai,170000.0,200,Diploma,1
87,90,86,88,89.6,Nashik,20000.0,97,Diploma,2
63,78,62,79,91.8,Mumbai,10000.0,177,Commerce,1
69,75,68,78,69.6,Nashik,140000.0,58,Diploma,0
55,59,54,59,60.8,Nashik,40000.0,77,Diploma,1
62,67,61,67,64.6,Mumbai,90000.0,66,Diploma,0
23,44,22,36,49.8,Pune,130000.0,124,Diploma,1
71,66,70,65,85.2,Pune,200000.0,154,Diploma,1
72,81,71,79,99.8,Pune,150000.0,196,Diploma,1
65,77,64,74,92.4,Mumbai,160000.0,182,Diploma,2
67,79,66,84,83.8,Mumbai,140000.0,123,Diploma,3
66,76,65,68,67.8,Nashik,180000.0,64,Diploma,0
70,68,69,72,94.8,Mumbai,40000.0,195,Diploma,0
62,70,61,72,92.0,Mumbai,10000.0,195,Arts,0
39,39,38,34,47.2,Pune,120000.0,86,Arts,1
82,90,81,94,102.0,Nashik,150000.0,163,Diploma,1
62,64,61,55,71.6,Nashik,150000.0,116,Diploma,0
59,65,58,66,77.4,Mumbai,40000.0,139,Arts,3
69,78,68,76,78.4,Nashik,100000.0,101,Diploma,0
62,67,61,62,68.8,Nashik,150000.0,92,Diploma,2
73,86,72,82,93.4,Nashik,110000.0,154,Arts,1
53,45,52,40,73.0,Nashik,190000.0,175,Diploma,1
59,78,58,76,70.2,Nashik,160000.0,80,Diploma,0
70,64,69,72,91.4,Pune,50000.0,182,Diploma,1
54,72,53,59,58.0,Pune,190000.0,52,Diploma,0
75,86,74,79,76.0,Mumbai,40000.0,66,Diploma,1
44,45,43,45,57.8,Pune,120000.0,112,Arts,3
49,57,48,52,58.0,Pune,70000.0,84,Diploma,2
67,54,66,63,72.2,Pune,50000.0,111,Arts,3
53,44,52,42,70.8,Mumbai,110000.0,163,Commerce,1
58,57,57,53,78.2,Pune,120000.0,166,Diploma,1
69,54,68,55,77.4,Pune,200000.0,141,Diploma,1
78,83,77,80,84.4,Pune,70000.0,104,Arts,2
38,43,37,43,49.8,Pune,110000.0,88,Commerce,3
87,89,86,94,87.0,Nashik,60000.0,79,Diploma,2
69,86,68,81,79.0,Pune,70000.0,91,Arts,0
99,93,98,90,93.8,Mumbai,60000.0,89,Diploma,1
88,99,87,100,100.2,Pune,30000.0,127,Diploma,2
87,94,86,95,110.8,Pune,160000.0,192,Diploma,1
59,73,58,72,89.0,Pune,140000.0,183,Arts,2
85,66,84,71,81.0,Mumbai,100000.0,99,Commerce,2
74,81,73,76,93.0,Mumbai,10000.0,161,Diploma,0
94,85,93,82,84.2,Pune,110000.0,67,Diploma,2
74,81,73,76,71.8,Pune,130000.0,55,Diploma,3
40,46,39,50,61.4,Pune,130000.0,132,Diploma,1
90,87,89,85,97.6,Mumbai,60000.0,137,Diploma,0
63,64,62,67,87.8,Nashik,90000.0,183,Diploma,2
60,62,59,60,61.8,Nashik,80000.0,68,Diploma,1
54,54,53,45,67.2,Nashik,50000.0,130,Commerce,1
69,78,68,76,88.4,Pune,120000.0,151,Diploma,0
72,73,71,74,83.4,Pune,110000.0,127,Arts,3
65,86,64,80,88.4,Pune,170000.0,147,Diploma,2
73,76,72,78,88.6,Nashik,10000.0,144,Diploma,1
73,75,72,80,99.4,Nashik,100000.0,197,Commerce,0
79,81,78,82,87.6,Mumbai,200000.0,118,Diploma,1
86,73,85,70,101.6,Mumbai,160000.0,194,Diploma,1
82,80,81,77,86.4,Mumbai,10000.0,112,Arts,0
75,81,74,74,80.4,Mumbai,10000.0,98,Diploma,1
40,48,39,50,46.6,Nashik,80000.0,56,Diploma,0
45,47,44,49,75.6,Nashik,200000.0,193,Arts,3
89,84,88,82,107.8,Pune,60000.0,196,Diploma,0
82,85,81,87,88.0,Mumbai,70000.0,105,Diploma,0
66,74,65,73,94.8,Nashik,100000.0,196,Diploma,0
29,29,28,30,45.2,Mumbai,50000.0,110,Commerce,0
64,73,63,71,66.0,Pune,60000.0,59,Arts,0
65,69,64,67,80.6,Pune,190000.0,138,Arts,0
55,69,54,65,61.6,Mumbai,160000.0,65,Arts,3
60,63,59,59,62.8,Nashik,20000.0,73,Diploma,1
40,42,39,38,47.4,Mumbai,170000.0,78,Diploma,1
39,42,38,38,67.2,Nashik,190000.0,179,Diploma,3
70,71,69,74,67.8,Pune,160000.0,55,Arts,1
94,73,93,71,82.6,Mumbai,60000.0,82,Commerce,3
61,71,60,78,86.8,Pune,40000.0,164,Arts,1
100,100,99,93,115.8,Mumbai,50000.0,187,Arts,1
51,58,50,54,73.6,Pune,200000.0,155,Arts,1
80,75,79,77,94.4,Nashik,20000.0,161,Diploma,0
